completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125282309481796,0.240232,102.8838,19174937520,19054731106,39,34784,24.674874,50.366784,120.206414,centerpoint,75.12972300000003,4.28744,17.658634999999965,4.683861000000002,1.114701,0.008608000000000001,0.000832,True,17.322614,12.44687,i2-i21-0398,scene-0398,scene-0398:lidar:101
NVTX inference includes CUDA event synchronization,3125282443120715,0.182056,102.86703099999997,19308576976,19188362289,40,34752,24.716891,50.373536,120.214687,centerpoint,75.17791600000001,4.271344000000001,17.581545999999957,4.649268000000001,1.1774209999999998,0.008608,0.000928,True,17.347656,11.627972,i2-i21-0398,scene-0398,scene-0398:lidar:104
NVTX inference includes CUDA event synchronization,3125282577897310,0.212704,103.46298099999998,19443352991,19322636666,41,34784,24.836444,50.749989,120.716325,centerpoint,75.67526700000002,4.2794729999999985,17.732809999999965,4.728794999999997,1.037036,0.008768,0.000832,True,17.253344,12.033991,i2-i21-0398,scene-0398,scene-0398:lidar:107
NVTX inference includes CUDA event synchronization,3125282714044857,0.189765,105.06247800000001,19579500342,19457044521,42,34752,24.926941,52.388663,122.455821,centerpoint,77.40238900000001,4.295953,17.594823999999985,4.721108000000002,1.038796,0.008576,0.000832,True,17.393343,11.706405,i2-i21-0398,scene-0398,scene-0398:lidar:110
NVTX inference includes CUDA event synchronization,3125282849398770,0.18932,104.23534299999997,19714855082,19593040967,43,34752,24.942142,51.488109,121.814115,centerpoint,76.51876400000002,4.27608,17.676456999999942,4.714270000000001,1.0403319999999998,0.008608,0.000832,True,17.578772,11.771272,i2-i21-0398,scene-0398,scene-0398:lidar:112
NVTX inference includes CUDA event synchronization,3125282987863659,0.18431,104.73731799999999,19853320065,19728447191,44,34752,25.010974,51.89317,124.872874,centerpoint,76.99275200000001,4.275569,17.70886999999998,4.7103870000000025,1.04014,0.00864,0.00096,True,20.135555999999994,11.607762,i2-i21-0398,scene-0398,scene-0398:lidar:115
NVTX inference includes CUDA event synchronization,3125283124240170,0.21427,104.994636,19989696038,19867435242,45,34720,25.18432,52.009011,122.260796,centerpoint,77.28126900000002,4.27349,17.606565999999972,4.779347000000001,1.04446,0.00864,0.000864,True,17.26616,11.832434,i2-i21-0398,scene-0398,scene-0398:lidar:118
NVTX inference includes CUDA event synchronization,3125283260803109,0.193149,105.50706599999998,20126258514,20003556700,46,34752,25.327778,52.21375,122.701814,centerpoint,77.63122600000001,4.275026000000001,17.680904999999974,4.871768999999999,1.0385719999999998,0.008735999999999999,0.000832,True,17.194748000000004,11.990771,i2-i21-0398,scene-0398,scene-0398:lidar:120
NVTX inference includes CUDA event synchronization,3125283397318563,0.185701,105.88284699999997,20262774926,20139645945,47,34720,25.336803,52.658652,123.128981,centerpoint,78.082655,4.326162,17.688425999999946,4.740344000000002,1.035852,0.008576,0.000832,True,17.246133999999998,11.564772,i2-i21-0398,scene-0398,scene-0398:lidar:123
NVTX inference includes CUDA event synchronization,3125283533652890,0.177613,105.92207099999993,20399108836,20276044384,48,34752,25.427268,52.663484,123.064452,centerpoint,78.178912,4.282640000000002,17.602025999999928,4.813969000000002,1.034732,0.008928,0.000864,True,17.142381,11.343312,i2-i21-0398,scene-0398,scene-0398:lidar:126
NVTX inference includes CUDA event synchronization,3125283670240169,0.188078,105.99936899999994,20535696216,20412672914,49,34720,25.417635,52.580987,123.023302,centerpoint,78.08738999999998,4.292625,17.74401399999996,4.830144000000002,1.03566,0.008704,0.000832,True,17.023933,11.688442,i2-i21-0398,scene-0398,scene-0398:lidar:129
NVTX inference includes CUDA event synchronization,3125283806630061,0.190749,105.20798899999998,20672086685,20549355671,50,34528,25.29997,52.027893,122.731014,centerpoint,77.41576900000001,4.283792999999999,17.606534999999965,4.850488000000004,1.041996,0.008576,0.000832,True,17.523025000000004,11.773237,i2-i21-0398,scene-0398,scene-0398:lidar:130
NVTX inference includes CUDA event synchronization,3125283943488265,0.197086,105.73167399999994,20808945097,20685490279,51,34720,25.498052,52.26876,123.454818,centerpoint,77.856796,4.285041,17.65514499999994,4.810584,1.114476,0.008799999999999999,0.000832,True,17.723144000000005,11.483067,i2-i21-0398,scene-0398,scene-0398:lidar:133
NVTX inference includes CUDA event synchronization,3125284080926614,0.204962,106.06681399999994,20946383513,20823065808,52,34752,25.543044,52.648763,123.317705,centerpoint,78.27987300000001,4.309200999999999,17.575753999999925,4.850774,1.0417079999999999,0.008672,0.000832,True,17.25089100000001,12.000764,i2-i21-0398,scene-0398,scene-0398:lidar:136
NVTX inference includes CUDA event synchronization,3125284217171935,0.184107,105.00430399999998,21082627670,20960136334,53,34720,25.543717,51.540623,122.491336,centerpoint,77.171796,4.290098000000001,17.590820999999977,4.902329000000004,1.0394679999999998,0.0088,0.000992,True,17.487032,11.77768,i2-i21-0398,scene-0398,scene-0398:lidar:139
NVTX inference includes CUDA event synchronization,3125284354857691,0.189849,106.96673399999995,21220313945,21096337002,54,34752,25.420451,53.668392,123.976943,centerpoint,79.17690800000003,4.284146,17.60378799999993,4.854264,1.038092,0.008608000000000001,0.000928,True,17.010209000000003,11.638706,i2-i21-0398,scene-0398,scene-0398:lidar:141
NVTX inference includes CUDA event synchronization,3125284492032768,0.194425,106.63308899999994,21357488870,21233725124,55,34720,25.455716,53.280835,123.763746,centerpoint,78.82467900000002,4.282768000000002,17.593475999999914,4.8814020000000005,1.0412279999999998,0.008672,0.000864,True,17.130657,11.51615,i2-i21-0398,scene-0398,scene-0398:lidar:144
NVTX inference includes CUDA event synchronization,3125284625963002,0.189827,107.08734199999994,21491419705,21367329875,56,34720,25.598981,53.455141,124.08983,centerpoint,79.14186600000001,4.284335999999999,17.700202999999934,4.884508000000002,1.066637,0.008832,0.00096,True,17.002488,7.828504,i2-i21-0398,scene-0398,scene-0398:lidar:147
NVTX inference includes CUDA event synchronization,3125284760529843,0.192402,107.55819599999994,21625985949,21501278759,57,34688,25.451428,53.985035,124.70719,centerpoint,79.53956900000003,4.285138,17.73053899999992,4.875481,1.1178370000000002,0.008608,0.001024,True,17.148994000000002,7.72253,i2-i21-0398,scene-0398,scene-0398:lidar:149
NVTX inference includes CUDA event synchronization,3125284894864249,0.193929,106.91796099999999,21760320255,21636116169,58,34688,25.355043,53.659751,124.204086,centerpoint,79.10314700000002,4.283088000000001,17.694120999999964,4.788535999999998,1.0393400000000002,0.008768999999999999,0.00096,True,17.286125,8.320187,i2-i21-0398,scene-0398,scene-0398:lidar:152
NVTX inference includes CUDA event synchronization,3125285028968584,0.191126,106.89472999999997,21894424255,21770177959,59,34720,25.208801,53.747592,124.246296,centerpoint,79.04382000000001,4.3122739999999995,17.574156999999953,4.914098999999998,1.0409719999999998,0.008576,0.000832,True,17.351566000000005,7.811931,i2-i21-0398,scene-0398,scene-0398:lidar:155
NVTX inference includes CUDA event synchronization,3125285163060013,0.189758,107.18203099999994,22028516398,21904172541,60,34720,25.161056,53.92049,124.343857,centerpoint,79.169292,4.321905000000001,17.719853999999927,4.9181040000000005,1.04318,0.008735999999999999,0.00096,True,17.161826000000005,7.723218,i2-i21-0398,scene-0398,scene-0398:lidar:158
NVTX inference includes CUDA event synchronization,3125285294919913,0.190661,104.80382499999993,22160375898,22038551598,61,34720,25.016703,51.893013,121.8243,centerpoint,76.99973399999999,4.280145999999999,17.64951499999994,4.824562000000003,1.0402040000000001,0.008864,0.0008,True,17.02047499999999,8.16104,i2-i21-0398,scene-0398,scene-0398:lidar:160
NVTX inference includes CUDA event synchronization,3125285428073837,0.189772,104.55000899999999,22293529641,22171392415,62,34688,24.772798,51.774772,122.137226,centerpoint,76.63656200000001,4.27893,17.689130999999957,4.894844999999999,1.0409720000000002,0.008609,0.00096,True,17.587216999999995,9.016646,i2-i21-0398,scene-0398,scene-0398:lidar:163
NVTX inference includes CUDA event synchronization,3125285563761303,0.191074,104.42721699999996,22429216965,22307541780,63,34688,24.557691,51.937078,121.675185,centerpoint,76.582769,4.328816999999998,17.68110199999996,4.785685,1.0393400000000002,0.008544,0.00096,True,17.247968,11.982345,i2-i21-0398,scene-0398,scene-0398:lidar:166
NVTX inference includes CUDA event synchronization,3125285697754085,0.190874,103.25616399999991,22563210521,22442504603,64,34688,24.537115,50.823145,120.705918,centerpoint,75.447044,4.314994,17.588650999999913,4.857430999999997,1.038604,0.008448,0.000992,True,17.449754,11.423894,i2-i21-0398,scene-0398,scene-0398:lidar:168
NVTX inference includes CUDA event synchronization,3125285833558895,0.193641,104.474412,22699014658,22577006289,65,34720,24.570427,52.055671,122.008369,centerpoint,76.71342600000001,4.289168999999999,17.560297999999968,4.859475,1.042764,0.008448,0.000832,True,17.533957,11.785649,i2-i21-0398,scene-0398,scene-0398:lidar:171
NVTX inference includes CUDA event synchronization,3125285963051665,0.18853,102.76822899999993,22828507535,22708548921,66,34688,24.421594,50.324163,119.958614,centerpoint,74.832735,4.320336999999999,17.70369599999994,4.865688999999998,1.0363959999999999,0.008416,0.00096,True,17.190384999999992,7.580503,i2-i21-0398,scene-0398,scene-0398:lidar:174
NVTX inference includes CUDA event synchronization,3125286091838886,0.189525,101.93223899999997,22957295176,22838277654,67,34688,24.416153,49.627291,119.017522,centerpoint,74.130356,4.282962000000001,17.59591599999996,4.8761129999999975,1.03742,0.008544,0.000928,True,17.085283000000004,7.929709,i2-i21-0398,scene-0398,scene-0398:lidar:176
NVTX inference includes CUDA event synchronization,3125286221067017,0.198358,101.65233099999996,23086523018,22966916176,68,34656,24.496378,49.038356,119.606842,centerpoint,73.623567,4.2865779999999996,17.749864999999957,4.945206000000001,1.037771,0.008511999999999999,0.000832,True,17.954510999999997,7.635768,i2-i21-0398,scene-0398,scene-0398:lidar:179
NVTX inference includes CUDA event synchronization,3125286352712558,0.198641,101.76469099999997,23218168924,23096632353,69,34656,24.572986,49.212502,121.536571,centerpoint,73.87201900000001,4.282672000000002,17.596749999999943,4.958261999999999,1.045548,0.008576,0.000864,True,19.771879999999996,7.993573,i2-i21-0398,scene-0398,scene-0398:lidar:181
NVTX inference includes CUDA event synchronization,3125286482300097,0.196439,102.13251,23347756247,23228010509,70,34656,24.485626,48.126922,119.745738,centerpoint,72.69818000000002,4.309617000000002,19.140350999999974,4.934619999999997,1.04046,0.008449,0.000833,True,17.613228000000007,7.796879,i2-i21-0398,scene-0398,scene-0398:lidar:184
NVTX inference includes CUDA event synchronization,3125286617799966,0.191601,100.06348499999996,23483255529,23365985829,71,34688,24.322648,47.64858,117.2697,centerpoint,72.061372,4.285489000000001,17.71815799999996,4.945942,1.042988,0.008704,0.000832,True,17.206215,16.153449,i2-i21-0398,scene-0398,scene-0398:lidar:187
NVTX inference includes CUDA event synchronization,3125286748796252,0.190745,99.54744999999994,23614252789,23497538489,72,34688,24.252375,47.116414,116.7143,centerpoint,71.45496599999998,4.288112999999999,17.72583599999996,5.028921000000001,1.0406529999999998,0.008129,0.000832,True,17.166849999999997,12.393692,i2-i21-0398,scene-0398,scene-0398:lidar:189
NVTX inference includes CUDA event synchronization,3125286879549108,0.190919,100.10847499999997,23745005754,23627796945,73,34656,24.166678,47.815527,117.208809,centerpoint,72.06844500000001,4.323889000000002,17.73354399999996,4.934745,1.038924,0.008095999999999999,0.000832,True,17.100334000000004,11.647991,i2-i21-0398,scene-0398,scene-0398:lidar:192
NVTX inference includes CUDA event synchronization,3125287011145304,0.190221,100.48204799999995,23876600989,23759101788,74,34688,24.12831,48.27294,117.499201,centerpoint,72.488834,4.28325,17.736200999999955,4.922839000000001,1.0419640000000001,0.008128,0.000832,True,17.017152999999993,12.085682,i2-i21-0398,scene-0398,scene-0398:lidar:195
NVTX inference includes CUDA event synchronization,3125287142241036,0.186113,99.95587599999993,24007698483,23889898489,75,34688,24.317079,47.373569,117.799994,centerpoint,71.77804200000001,4.28693,17.857937999999923,4.978394000000001,1.045388,0.008352,0.000832,True,17.844117999999995,11.429747,i2-i21-0398,scene-0398,scene-0398:lidar:197
NVTX inference includes CUDA event synchronization,3125287274152073,0.192039,99.78934099999998,24139608544,24022642933,76,34720,24.161687,47.666726,116.965611,centerpoint,71.91369400000002,4.2866740000000005,17.602601999999948,4.934453999999998,1.042924,0.008161,0.000832,True,17.176270000000002,12.706629,i2-i21-0398,scene-0398,scene-0398:lidar:200
NVTX inference includes CUDA event synchronization,3125287406283764,0.200581,99.96438399999998,24271739193,24154575189,77,34688,24.240504,47.606566,117.164004,centerpoint,71.932478,4.284079999999999,17.76577099999997,4.934969999999999,1.03806,0.008161,0.000864,True,17.19962000000001,12.70349,i2-i21-0398,scene-0398,scene-0398:lidar:202
NVTX inference includes CUDA event synchronization,3125287537503002,0.199582,99.37148299999994,24402959518,24286452970,78,34720,24.166647,47.126112,116.506548,centerpoint,71.379192,4.291153,17.679499999999948,4.972825999999999,1.0398520000000002,0.008128,0.000832,True,17.135064999999997,12.538518,i2-i21-0398,scene-0398,scene-0398:lidar:205
NVTX inference includes CUDA event synchronization,3125287668264882,0.190852,99.25938899999994,24533720658,24417242322,79,34720,24.156055,47.036383,116.478336,centerpoint,71.27868,4.290481999999999,17.677162999999954,4.965948000000003,1.038156,0.008128,0.000832,True,17.218947,12.406614,i2-i21-0398,scene-0398,scene-0398:lidar:208
NVTX inference includes CUDA event synchronization,3125287801373475,0.185399,100.64672799999998,24666829815,24548482354,80,34720,24.44761,48.038474,118.347461,centerpoint,72.572324,4.278640000000001,17.715427999999974,5.031107000000001,1.0399159999999998,0.00848,0.000833,True,17.700733,12.606345,i2-i21-0398,scene-0398,scene-0398:lidar:210
NVTX inference includes CUDA event synchronization,3125287934222841,0.19408,99.66911499999995,24799678934,24682514968,81,34688,24.414202,46.97459,117.163966,centerpoint,71.474329,4.2900979999999995,17.734381999999947,5.120789000000002,1.040172,0.008513,0.000832,True,17.494850999999997,13.408764,i2-i21-0398,scene-0398,scene-0398:lidar:213
NVTX inference includes CUDA event synchronization,3125288066775823,0.185732,100.726548,24932231972,24814321409,82,34688,24.395609,48.092811,117.910563,centerpoint,72.575752,4.287826,17.57399699999999,5.237952999999998,1.04142,0.008768000000000001,0.000832,True,17.184015000000002,12.763237,i2-i21-0398,scene-0398,scene-0398:lidar:216
NVTX inference includes CUDA event synchronization,3125288200847182,0.192083,100.4639709999999,25066303386,24948653742,83,34688,24.435546,47.758599,117.649644,centerpoint,72.28089699999997,4.285617,17.710923999999935,5.142936999999999,1.034156,0.008608,0.000832,True,17.185672999999994,14.466834,i2-i21-0398,scene-0398,scene-0398:lidar:218
NVTX inference includes CUDA event synchronization,3125288335050019,0.188587,101.31870899999998,25200507023,25081824679,84,34688,24.660892,48.30635,118.682344,centerpoint,73.05431600000001,4.2876340000000015,17.75879699999995,5.169694000000002,1.0387,0.008735999999999999,0.000832,True,17.363635000000002,13.568932,i2-i21-0398,scene-0398,scene-0398:lidar:221
