P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
41.952731,10.31914549999999,52.27187649999999,0.24597076886365254,scene-0245,AA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.457275,0.05500927,19.30577027,i2-c30-aa-2,-0.028491887376670695,scene-0245,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.508897,2,i2-c30-aa-2,sparse-tail P99 (<1000),scene-0245,False,i2-c30-aa-2,sequential frames; not independent repetitions,11.965334548653573,231,0
59.278263,37.23612070000001,96.51438370000001,0.628158093971141,scene-0245,AA,359,"{""completed_inferences"": 359, ""dropped_or_overwritten"": 26, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 359, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.193382,0.064889855,19.315650855,i2-c30-aa-2,-0.3577952073439251,scene-0245,pointpillars,False,pointpillars+vit-upernet,confirmation,1.959323,2,i2-c30-aa-2,sparse-tail P99 (<1000),scene-0245,False,i2-c30-aa-2,sequential frames; not independent repetitions,18.58596444380595,359,0
62.678577000000004,4.811683899999991,67.4902609,0.07676759955797961,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.474927,0.039734513,19.290495513,i2-c40-ba-2,0.20329503546897779,scene-0184,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.7230124999999998,2,i2-c40-ba-2,sparse-tail P99 (<1000),scene-0770,False,i2-c40-ba-2,sequential frames; not independent repetitions,12.026648037301767,232,0
67.5800005,22.078094649999997,89.65809515,0.326695686396155,scene-0770,BA,306,"{""completed_inferences"": 306, ""dropped_or_overwritten"": 78, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 306, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.197631,0.077024047,19.327785047,i2-c40-ba-2,-0.20291397544400955,scene-0184,pointpillars,False,pointpillars+mask-rcnn,confirmation,2.022519,2,i2-c40-ba-2,sparse-tail P99 (<1000),scene-0184,False,i2-c40-ba-2,sequential frames; not independent repetitions,15.83212971666903,306,0
51.994444,6.916201189999995,58.91064519,0.13301808150886266,scene-0184,BB,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.6832255,0.038734624,19.289495624,i2-c40-bb-2,0.28583320713369803,scene-0184,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.7064885,2,i2-c40-bb-2,sparse-tail P99 (<1000),scene-0184,False,i2-c40-bb-2,sequential frames; not independent repetitions,12.027271449821917,232,0
61.093587,27.027706179999996,88.12129318,0.4423984170384364,scene-0184,BB,355,"{""completed_inferences"": 355, ""dropped_or_overwritten"": 30, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 355, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.193752,0.07489587,19.32565687,i2-c40-bb-2,-0.45484363836189007,scene-0184,pointpillars,False,pointpillars+mask-rcnn,confirmation,1.864372,2,i2-c40-bb-2,sparse-tail P99 (<1000),scene-0184,False,i2-c40-bb-2,sequential frames; not independent repetitions,18.36936267615725,355,0
50.965875,7.31085118,58.27672618,0.14344600539086202,scene-0184,AB,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.724976,0.031636906,19.282397906,i2-c40-ab-2,0.03428120599253069,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.720561,2,i2-c40-ab-2,sparse-tail P99 (<1000),scene-0184,False,i2-c40-ab-2,sequential frames; not independent repetitions,12.031698605691039,232,0
58.822438500000004,4.355478859999984,63.17791735999999,0.07404451381253063,scene-0184,AB,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 4, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.19224200000000002,0.067204834,19.317965834,i2-c40-ab-2,-0.5405240385840363,scene-0770,pointpillars,False,pointpillars+mask-rcnn,confirmation,1.8412760000000001,2,i2-c40-ab-2,sparse-tail P99 (<1000),scene-0770,False,i2-c40-ab-2,sequential frames; not independent repetitions,19.670808161964576,380,0
61.8138655,6.2511841899999965,68.06504969,0.1011291583115765,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4762310000000003,0.046963679,19.297724679,i2-c40-aa-2,0.2848135349544913,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.7002165,2,i2-c40-aa-2,sparse-tail P99 (<1000),scene-0770,False,i2-c40-aa-2,sequential frames; not independent repetitions,12.022142706412687,232,0
66.452635,6.81381780000001,73.26645280000001,0.10253645773414417,scene-0770,AA,321,"{""completed_inferences"": 321, ""dropped_or_overwritten"": 63, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 321, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.202236,0.083113703,19.333874703,i2-c40-aa-2,-0.16525351255109175,scene-0770,pointpillars,False,pointpillars+mask-rcnn,confirmation,1.992941,2,i2-c40-aa-2,sparse-tail P99 (<1000),scene-0770,False,i2-c40-aa-2,sequential frames; not independent repetitions,16.6029833611258,321,0
9.3919315,3.58673952,12.97867102,0.3818958347385732,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.46382,0.0,19.250761,i2-c01-ba-2,0.42148304968591765,scene-0245,yolov3,True,3dssd+yolov3,confirmation,0.8023335,2,i2-c01-ba-2,sparse-tail P99 (<1000),scene-0770,False,i2-c01-ba-2,sequential frames; not independent repetitions,12.051471627537218,232,0
39.107099500000004,2.2460737500000008,41.353173250000005,0.057433912990657886,scene-0770,BA,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.199464,0.04309442,19.29385542,i2-c01-ba-2,-0.13683964663538148,scene-0245,3dssd,True,3dssd+yolov3,confirmation,2.5878069999999997,2,i2-c01-ba-2,sparse-tail P99 (<1000),scene-0245,False,i2-c01-ba-2,sequential frames; not independent repetitions,19.902709522843516,384,0
9.497149,4.429619999999995,13.926768999999995,0.4664157632990695,scene-0245,BB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.403384,0.017875424,19.268636424,i2-c01-bb-2,0.41539252461079357,scene-0245,yolov3,True,3dssd+yolov3,confirmation,0.79756,2,i2-c01-bb-2,sparse-tail P99 (<1000),scene-0245,False,i2-c01-bb-2,sequential frames; not independent repetitions,11.98839372527049,231,0
39.1329105,1.6551921000000007,40.7881026,0.042296677626367726,scene-0245,BB,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.190703,0.044447577,19.295208577,i2-c01-bb-2,-0.5398148750178363,scene-0245,3dssd,True,3dssd+yolov3,confirmation,2.5319190000000003,2,i2-c01-bb-2,sparse-tail P99 (<1000),scene-0245,False,i2-c01-bb-2,sequential frames; not independent repetitions,19.90131376230523,384,0
9.448217,4.0473579,13.4955749,0.4283726654457661,scene-0245,AB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.485266,0.016706287,19.267467287,i2-c01-ab-2,0.16599647210468854,scene-0770,yolov3,True,3dssd+yolov3,confirmation,0.792916,2,i2-c01-ab-2,sparse-tail P99 (<1000),scene-0245,False,i2-c01-ab-2,sequential frames; not independent repetitions,11.989121172965925,231,0
39.0757965,1.9668513800000014,41.042647880000004,0.05033426202841448,scene-0245,AB,382,"{""completed_inferences"": 382, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 382, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.19296600000000003,0.043569642,19.294330642,i2-c01-ab-2,-0.5225568727826146,scene-0770,3dssd,True,3dssd+yolov3,confirmation,2.363801,2,i2-c01-ab-2,sparse-tail P99 (<1000),scene-0770,False,i2-c01-ab-2,sequential frames; not independent repetitions,19.7985619241157,382,0
9.4506085,3.902994229999999,13.353602729999999,0.41298866945974955,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4660235000000004,0.0,19.250761,i2-c01-aa-2,0.26528903130057313,scene-0770,yolov3,True,3dssd+yolov3,confirmation,0.7909835000000001,2,i2-c01-aa-2,sparse-tail P99 (<1000),scene-0770,False,i2-c01-aa-2,sequential frames; not independent repetitions,12.051471627537218,232,0
38.931744,1.4713303999999994,40.4030744,0.037792563312858504,scene-0770,AA,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 4}",0.197685,0.042378758,19.293139758,i2-c01-aa-2,-0.2054481787508598,scene-0770,3dssd,True,3dssd+yolov3,confirmation,2.348558,2,i2-c01-aa-2,sparse-tail P99 (<1000),scene-0770,False,i2-c01-aa-2,sequential frames; not independent repetitions,19.74795211038765,381,0
84.6465615,43.73247264999999,128.37903415,0.516647952084858,scene-0245,BA,198,"{""completed_inferences"": 198, ""dropped_or_overwritten"": 33, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 198, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.382628,0.155086562,19.405847562,i2-c11-ba-2,-0.6288416395851799,scene-0184,dino,True,centerpoint+dino,confirmation,1.6731855,2,i2-c11-ba-2,sparse-tail P99 (<1000),scene-0245,False,i2-c11-ba-2,sequential frames; not independent repetitions,10.203110138189386,198,0
223.9108255,36.837325109999995,260.74815061,0.1645178388661695,scene-0245,BA,80,"{""completed_inferences"": 80, ""dropped_or_overwritten"": 305, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 80, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.1977835,0.218669555,19.469430555,i2-c11-ba-2,-0.25542212002844905,scene-0184,centerpoint,True,centerpoint+dino,confirmation,12.031403000000001,2,i2-c11-ba-2,especially fragile P99 (<100),scene-0184,False,i2-c11-ba-2,sequential frames; not independent repetitions,4.109005642152948,80,0
84.802843,41.54989573,126.35273873,0.4899587591656568,scene-0184,BB,198,"{""completed_inferences"": 198, ""dropped_or_overwritten"": 34, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 198, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.6591750000000003,0.161626269,19.412387269,i2-c11-bb-2,-0.667890372126781,scene-0184,dino,True,centerpoint+dino,confirmation,1.6901665,2,i2-c11-bb-2,sparse-tail P99 (<1000),scene-0184,False,i2-c11-bb-2,sequential frames; not independent repetitions,10.199672881871148,198,0
221.642114,38.644615199999976,260.28672919999997,0.1743559222684547,scene-0184,BB,82,"{""completed_inferences"": 82, ""dropped_or_overwritten"": 303, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 82, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.18704700000000002,0.232385191,19.483146191,i2-c11-bb-2,-0.03610379033734048,scene-0184,centerpoint,True,centerpoint+dino,confirmation,12.669308000000001,2,i2-c11-bb-2,especially fragile P99 (<100),scene-0184,False,i2-c11-bb-2,sequential frames; not independent repetitions,4.208765832588111,82,0
83.92394949999999,24.38167727000001,108.30562677,0.29052108981119884,scene-0184,AB,210,"{""completed_inferences"": 210, ""dropped_or_overwritten"": 22, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 210, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.683236,0.092748202,19.343509202,i2-c11-ab-2,-0.8146698327053724,scene-0245,dino,True,centerpoint+dino,confirmation,1.6760834999999998,2,i2-c11-ab-2,sparse-tail P99 (<1000),scene-0184,False,i2-c11-ab-2,sequential frames; not independent repetitions,10.856354853042244,210,0
177.018492,37.788998840000005,214.80749084,0.2134748658914121,scene-0184,AB,103,"{""completed_inferences"": 103, ""dropped_or_overwritten"": 280, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 103, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.197906,0.228744174,19.479505174,i2-c11-ab-2,0.16156820004049133,scene-0245,centerpoint,True,centerpoint+dino,confirmation,9.520795,2,i2-c11-ab-2,sparse-tail P99 (<1000),scene-0245,False,i2-c11-ab-2,sequential frames; not independent repetitions,5.287608647137394,103,0
84.382689,28.102913339999958,112.48560233999996,0.33304121583515733,scene-0245,AA,203,"{""completed_inferences"": 203, ""dropped_or_overwritten"": 28, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 203, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.409487,0.096659426,19.347420426,i2-c11-aa-2,-0.68919594206473,scene-0245,dino,True,centerpoint+dino,confirmation,1.680433,2,i2-c11-aa-2,sparse-tail P99 (<1000),scene-0245,False,i2-c11-aa-2,sequential frames; not independent repetitions,10.492354821999877,203,0
174.624064,37.93095815999999,212.55502216,0.21721495474987906,scene-0245,AA,105,"{""completed_inferences"": 105, ""dropped_or_overwritten"": 279, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 105, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.188435,0.152969573,19.403730573,i2-c11-aa-2,0.01224010248036513,scene-0245,centerpoint,True,centerpoint+dino,confirmation,9.037639,2,i2-c11-aa-2,sparse-tail P99 (<1000),scene-0245,False,i2-c11-aa-2,sequential frames; not independent repetitions,5.411330548266111,105,0
12.74518,46.4113544,59.1565344,3.6414828507718213,scene-0245,BA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.415202,0.021855731,19.272616731,i2-c21-ba-2,-0.31664710815237374,scene-0184,yolov3,True,centerpoint+yolov3,confirmation,0.800411,2,i2-c21-ba-2,sparse-tail P99 (<1000),scene-0245,False,i2-c21-ba-2,sequential frames; not independent repetitions,11.985917803701069,231,0
138.318194,5.962986359999974,144.28118035999998,0.04311064356435982,scene-0245,BA,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 254, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.193305,0.23781982,19.48858082,i2-c21-ba-2,0.2025645315684693,scene-0184,centerpoint,True,centerpoint+yolov3,confirmation,11.031978,2,i2-c21-ba-2,sparse-tail P99 (<1000),scene-0184,False,i2-c21-ba-2,sequential frames; not independent repetitions,6.619260847748071,129,0
