P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.214914,0.27008812,1,1,229,-0.00019956331608446672,i2-i31-0398,0.09169374124048232,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x64_16x6_nn_align4>(T1::Params),0.21842279912663756,backbone,True,-0.010443568397884621,scene-0398,0.01249848719173327,-0.05317531999999997
0.320803,0.35338768,2,2,229,0.0007356865443898281,i2-i31-0398,0.06510675510095335,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x64_16x4_nn_align4>(T1::Params),0.32239727074235813,backbone,True,0.064301086620164,scene-0398,0.007483420578261838,0.00014975999999994327
0.138978,0.15080904,1,1,229,0.001031992569246096,i2-i31-0398,0.22799646843609764,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x3_nn_align4>(T1::Params),0.1395908908296943,backbone,True,0.21369911570583536,scene-0398,0.0031586353987075357,0.0005526799999999998
0.266627,0.28448044,3,3,229,0.0013222457442632447,i2-i31-0398,0.1395909016796201,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x4_nn_align1>(T1::Params),0.26740054148471615,backbone,True,0.15921579867776842,scene-0398,0.005431898812676936,-0.007485439999999954
0.64772,0.6841129600000001,8,8,229,0.004042390158205228,i2-i31-0398,0.2698153974553872,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params),0.6476345109170307,backbone,True,0.24189967633657877,scene-0398,0.010930212204083687,-0.0015705599999999986
0.8665700000000001,0.9385940399999999,5,5,229,0.007234582859075001,i2-i31-0398,0.1900735325241818,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_128x64_32x3_nhwc_align4>(T1::Params),0.8672487423580787,backbone,True,0.19538298102866666,scene-0398,0.024218788611648525,-0.009722159999999924
0.519462,0.5671932,3,3,229,0.009954119566177326,i2-i31-0398,0.2973819894209658,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params),0.5230837947598252,backbone,True,0.2118271198547063,scene-0398,0.030735971498165513,-0.0044992000000000365
0.200449,0.20600448000000002,12,12,229,0.0005365019853246773,i2-i31-0398,0.05600551852001835,ampere_sgemm_32x128_tn,0.19792296069868998,bbox_head,True,0.05364724673586307,scene-0398,0.0065410813178186115,0.0010902800000000268
0.08019200000000001,0.08250328,12,12,229,0.00022270007009642936,i2-i31-0398,0.07789786953763954,ampere_sgemm_32x32_sliced1x4_tn,0.07933355895196507,bbox_head,True,0.057440126948297206,scene-0398,0.002535891194522114,0.0006722799999999973
0.001792,0.001952,1,1,229,1.7616009888102645e-06,i2-i31-0398,-0.003482226366040205,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.0017710786026200872,bbox_head,True,0.01787454515208527,scene-0398,6.446117226614065e-05,2.8000000000007186e-07
0.006688,0.006912000000000001,2,2,229,-3.082403486163885e-05,i2-i31-0398,-0.12704484882062245,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.006656497816593887,bbox_head,True,-0.1381379466545637,scene-0398,0.00014594934290336053,0.00016539999999999958
0.003232,0.0033280000000000002,2,2,229,1.2251310098320665e-05,i2-i31-0398,0.07365447566515967,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.003187021834061135,bbox_head,True,0.07470483819380945,scene-0398,0.00010726535050271496,0.0
0.008095999999999999,0.008256,6,6,229,1.9142627584474312e-05,i2-i31-0398,0.04509126470721061,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007977200873362445,bbox_head,True,0.046654362683422504,scene-0398,0.00026837060310434677,9.95999999999983e-06
0.001664,0.001824,1,1,229,4.116516602502581e-06,i2-i31-0398,0.07331400807103738,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0016770174672489082,bbox_head,True,0.027738294483491084,scene-0398,9.70679303426665e-05,3.199999999999991e-05
0.0054719999999999994,0.005623039999999999,4,4,229,1.1125659845846829e-05,i2-i31-0398,0.04417531901788304,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.005402030567685589,bbox_head,True,0.04076428556229155,scene-0398,0.00017851371806455724,8.959999999999697e-06
0.006624000000000001,0.006784000000000001,5,5,229,1.7850447430498115e-05,i2-i31-0398,0.04780272740932951,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0065560349344978164,bbox_head,True,0.05258752088130357,scene-0398,0.0002220199814026348,-0.00010112000000000142
0.003648,0.00371272,1,1,229,9.164624188446351e-06,i2-i31-0398,0.06033976678088723,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.003586288209606987,bbox_head,True,0.05001952030636934,scene-0398,0.00011983972153096749,0.0
0.00112,0.001152,1,1,229,2.6394043456699997e-06,i2-i31-0398,0.029063209561046202,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)",0.0011039475982532751,bbox_head,True,0.04431975050774193,scene-0398,3.8952404681561735e-05,0.0
0.006112,0.006304,4,4,229,1.0329386927401695e-05,i2-i31-0398,0.043465107852278806,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int>(T1 *, short *, unsigned int, int, bool, unsigned int *, unsigned int)",0.0060504454148471625,bbox_head,True,0.031776496038033605,scene-0398,0.00021261514288856893,-0.00010423999999999937
0.0008,0.000832,1,1,229,4.869244750499745e-06,i2-i31-0398,0.0987384670068887,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)",0.0007942707423580786,bbox_head,True,0.1030371956146987,scene-0398,3.0909588821404475e-05,0.0
0.003872,0.004,1,1,229,-2.4424275249460926e-06,i2-i31-0398,-0.04629549149703049,"void at::native::mbtopk::gatherTopK<float, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)",0.0038023100436681227,bbox_head,True,-0.010826587742632742,scene-0398,0.00014755561436773304,-3.711999999999986e-05
0.016384,0.016750360000000002,4,4,229,4.491757745214507e-05,i2-i31-0398,0.041339119305565046,"void at::native::mbtopk::radixFindKthValues<float, unsigned int, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, unsigned int *, T3 *, short *, T1 *)",0.016151349344978166,bbox_head,True,0.053939245631441236,scene-0398,0.0005446745835593518,-0.00011519999999999933
0.013664,0.01397504,1,1,229,3.3514101557848073e-05,i2-i31-0398,0.04151010467604533,"void at::native::radixSortKVInPlace<(int)-2, (int)-1, (int)32, (int)32, float, long, unsigned int>(at::cuda::detail::TensorInfo<T5, T7>, T7, T7, T7, at::cuda::detail::TensorInfo<T6, T7>, T7, bool)",0.013483480349344976,bbox_head,True,0.04730035770345559,scene-0398,0.0004634349780406025,-7.80800000000012e-05
0.04124899999999999,0.04179271999999999,30,30,229,0.00011657423742254061,i2-i31-0398,0.05598020053734354,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.04061805240174673,bbox_head,True,0.05669152039960334,scene-0398,0.001344962364323323,9.240000000000637e-06
0.001408,0.001472,1,1,229,1.7932660822831613e-06,i2-i31-0398,-0.012105616991260086,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.001400340611353712,bbox_head,True,0.021341349818919168,scene-0398,5.496022509037173e-05,-3.200000000000013e-05
0.001344,0.00144,1,1,229,6.549163694397274e-06,i2-i31-0398,0.0678373664709562,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::remainder_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0013413755458515284,bbox_head,True,0.08232546634938476,scene-0398,5.2032812248294224e-05,2.8000000000007186e-07
0.006912000000000001,0.00704,6,6,229,1.663645444563269e-05,i2-i31-0398,0.04811714461176021,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.006813842794759825,bbox_head,True,0.04751085936940439,scene-0398,0.0002290306165591122,-5.5040000000000124e-05
0.006208,0.006336,6,6,229,1.5553009257557975e-05,i2-i31-0398,0.06358889598273718,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006129816593886463,bbox_head,True,0.04872036026064331,scene-0398,0.00020879956642344048,0.0
0.006368,0.00651904,6,6,229,2.0783597306747724e-05,i2-i31-0398,0.056353541546119566,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.006281441048034934,bbox_head,True,0.06357883138707346,scene-0398,0.00021381286408401608,0.0
0.006624,0.0067527199999999985,6,6,229,1.596373251771029e-05,i2-i31-0398,0.05021361418868132,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.00654188209606987,bbox_head,True,0.04774791813333102,scene-0398,0.0002186782827325061,-2.3039999999999346e-05
0.008321,0.008512,7,7,229,1.7512185638235342e-05,i2-i31-0398,0.050387073312343565,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.008238799126637556,bbox_head,True,0.04194323771242185,scene-0398,0.0002730889034170795,-3.683999999999979e-05
0.0016,0.0016327199999999998,2,2,229,4.106660708126225e-06,i2-i31-0398,0.035797173405406876,"void at_cuda_detail::cub::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>>(T1, T2, std::iterator_traits<T2>::value_type *, unsigned int, int)",0.001579331877729258,bbox_head,True,0.04594481996484291,scene-0398,5.8462572556499056e-05,8.959999999999914e-06
0.004288,0.004384,2,2,229,1.6440597700863983e-05,i2-i31-0398,0.07564850294866395,"void at_cuda_detail::cub::DeviceScanByKeyKernel<at_cuda_detail::cub::DeviceScanByKeyPolicy<at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy900, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, int, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)",0.004239563318777293,bbox_head,True,0.07358876692211948,scene-0398,0.00014612742438252762,0.0
0.010208,0.010464,6,6,229,2.630181466340066e-05,i2-i31-0398,0.03541456255288143,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.010076886462882096,bbox_head,True,0.0500405398484678,scene-0398,0.0003437869443301412,7.296000000000039e-05
0.020225,0.0359232,1,1,229,-0.0003182883625617609,i2-i31-0398,-0.09849566072110529,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.020651218340611354,data_preprocessor,True,-0.07297603473897009,scene-0398,0.0028527660101486164,-0.0009407999999999986
0.014592,0.021966359999999997,1,1,229,-8.579301984555018e-05,i2-i31-0398,-0.09560526298585843,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.014889104803493449,data_preprocessor,True,-0.04224048527328677,scene-0398,0.001328460693563697,-0.00036608000000000127
0.023136,0.024855040000000002,1,1,229,0.00017267751041292797,i2-i31-0398,0.2211012380467156,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)1>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.023056218340611355,data_preprocessor,True,0.13255107321769108,scene-0398,0.0008520757061998286,0.0006035999999999993
0.01408,0.0176,1,1,229,0.0003031136706090799,i2-i31-0398,0.19592928333437018,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.014507069868995632,data_preprocessor,True,0.14743956317251172,scene-0398,0.0013446744137378082,-0.0008278799999999996
0.885003,0.9137459600000001,6,6,229,0.003547821139217335,i2-i31-0398,0.11514460623061057,ampere_sgemm_128x128_nn,0.8802425676855895,decoder,True,0.09620517713051732,scene-0398,0.02412064553549329,0.0063654399999999445
0.319586,0.34074712,6,6,229,0.002031474868234239,i2-i31-0398,0.14281649507167984,ampere_sgemm_128x128_tn,0.31904482096069864,decoder,True,0.11770944691230087,scene-0398,0.011288228394514446,0.0056499200000000305
1.8370790000000001,1.9009306799999999,18,18,229,0.010461200792244543,i2-i31-0398,0.1492307005618683,ampere_sgemm_128x64_tn,1.8342999301310043,decoder,True,0.18590830683453446,scene-0398,0.036805133343486174,0.021659000000000317
0.8864760000000003,0.9277559599999999,54,54,229,0.0032752971262181825,i2-i31-0398,0.10639376753919151,ampere_sgemm_32x128_tn,0.8834381091703057,decoder,True,0.08597640837317298,scene-0398,0.024917074945586537,0.0017608000000003399
0.0872,0.0896798,12,12,229,0.0003292555540046492,i2-i31-0398,0.11819420121198262,ampere_sgemm_32x32_sliced1x4_tn,0.08677271615720523,decoder,True,0.09997656756073695,scene-0398,0.002154073610698257,-0.00014519999999998423
