completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125459273980553,7.023424,54.167663999999995,13316687504,13254041722,74,1280,62.645782,dino,15.373489999999999,0.4179250000000001,0.071745,6.062216999999998,29.999768000000003,0.6880399999999999,0.24742699999999987,1.3070519999999997,True,8.478117999999995,1.834015,i2-i31-0398,scene-0398,scene-0398:image:74
NVTX inference includes CUDA event synchronization,3125459356105767,3.533942,54.332179999999994,13398813094,13336084992,75,1280,62.728102,dino,15.248432999999995,0.4582179999999998,0.070977,6.39290200000001,29.937304999999995,0.6804560000000002,0.244356,1.2995329999999996,True,8.395921999999999,1.495972,i2-i31-0398,scene-0398,scene-0398:image:75
NVTX inference includes CUDA event synchronization,3125459425906817,3.569768,54.50882199999999,13468613899,13405970114,76,1280,62.643785,dino,15.427375999999994,0.43987900000000013,0.074625,6.236839000000004,30.064059999999998,0.6954,0.24886599999999987,1.3217770000000006,True,8.134962999999999,1.513346,i2-i31-0398,scene-0398,scene-0398:image:76
NVTX inference includes CUDA event synchronization,3125459520883762,5.184278,53.859946,13563590935,13501007807,77,1280,62.583128,dino,15.160653999999994,0.42451799999999995,0.070144,6.029825999999997,29.95999200000001,0.673608,0.24275400000000005,1.2984499999999994,True,8.723182000000001,1.639194,i2-i31-0398,scene-0398,scene-0398:image:77
NVTX inference includes CUDA event synchronization,3125459591186174,3.568191,54.402486,13633893794,13571290646,78,1280,62.603148,dino,15.354926999999986,0.4620520000000002,0.071072,6.29124200000001,29.992029000000006,0.6729679999999999,0.24329899999999993,1.3148970000000004,True,8.200661999999994,1.93394,i2-i31-0398,scene-0398,scene-0398:image:78
NVTX inference includes CUDA event synchronization,3125459668707992,3.609977,54.281459999999996,13711415594,13648649938,79,1280,62.765656,dino,15.363888999999995,0.45331799999999967,0.072705,6.086759000000007,30.049754999999994,0.695912,0.24944299999999983,1.309679,True,8.484195999999997,1.64197,i2-i31-0398,scene-0398,scene-0398:image:79
NVTX inference includes CUDA event synchronization,3125459768923739,3.656216,54.06903500000001,13811630921,13749121491,80,1280,62.50943,dino,15.097067000000006,0.43824700000000016,0.070176,6.223717000000005,29.994809999999998,0.673383,0.24390800000000004,1.327727,True,8.440395000000002,1.612885,i2-i31-0398,scene-0398,scene-0398:image:80
NVTX inference includes CUDA event synchronization,3125459860421938,3.763679,54.79704999999996,13903129133,13839754341,81,1280,63.374792,dino,16.14399499999999,0.41328600000000026,0.06752,6.045670999999993,29.90562299999998,0.6747599999999999,0.24214799999999995,1.304047,True,8.577742,1.773241,i2-i31-0398,scene-0398,scene-0398:image:81
NVTX inference includes CUDA event synchronization,3125459930302533,3.542515,54.438480999999996,13973009697,13910417512,82,1280,62.592185,dino,15.420687999999998,0.45005299999999976,0.071553,6.259816000000003,29.979672999999995,0.689224,0.24461200000000002,1.3228620000000004,True,8.153703999999998,1.610107,i2-i31-0398,scene-0398,scene-0398:image:82
NVTX inference includes CUDA event synchronization,3125460020073187,3.744859,54.27023200000001,14062782186,13998937971,83,1280,63.844215,dino,15.267151000000002,0.46275899999999975,0.071265,6.171470000000004,30.032538999999996,0.6970329999999998,0.24761799999999984,1.3203970000000003,True,9.573982999999998,1.692145,i2-i31-0398,scene-0398,scene-0398:image:83
NVTX inference includes CUDA event synchronization,3125460090518413,3.549248,54.533468,14133225427,14070195538,84,1280,63.029889,dino,15.577077999999988,0.4499919999999997,0.071073,6.2341210000000045,29.971097000000007,0.6826000000000001,0.24432399999999993,1.303183,True,8.496420999999998,1.685197,i2-i31-0398,scene-0398,scene-0398:image:84
NVTX inference includes CUDA event synchronization,3125460276758965,6.379763,54.23557999999999,14319468243,14254047699,85,1280,65.420544,dino,15.127887,0.46342999999999995,0.070145,6.457011000000008,29.899545999999983,0.672776,0.24208399999999988,1.302701,True,11.184964000000008,1.552064,i2-i31-0398,scene-0398,scene-0398:image:85
NVTX inference includes CUDA event synchronization,3125460358716118,3.869369,54.59391000000003,14401424416,14337805663,86,1280,63.618753,dino,15.35022400000001,0.45849999999999985,0.070976,6.477286000000013,29.96454200000001,0.676168,0.24374699999999996,1.3524669999999999,True,9.024842999999997,2.082327,i2-i31-0398,scene-0398,scene-0398:image:86
NVTX inference includes CUDA event synchronization,3125460431318994,3.942152,54.47383800000001,14474026417,14411318930,87,1280,62.707487,dino,15.390386000000001,0.4581499999999999,0.09424199999999999,6.241345000000011,29.963802999999995,0.69204,0.29129899999999986,1.3425730000000002,True,8.233649,3.437003,i2-i31-0398,scene-0398,scene-0398:image:87
NVTX inference includes CUDA event synchronization,3125460519820878,3.805301,55.38659299999999,14562528077,14498872941,88,1280,63.655136,dino,16.16101699999999,0.46083599999999986,0.070753,6.448718000000012,29.97049099999999,0.675911,0.243363,1.355504,True,8.268543000000001,1.515528,i2-i31-0398,scene-0398,scene-0398:image:88
NVTX inference includes CUDA event synchronization,3125460589422385,3.48175,54.595195999999994,14632129992,14569446129,89,1280,62.683863,dino,15.556884999999992,0.45309499999999964,0.073889,6.180903000000006,30.067676999999996,0.7070170000000001,0.24771499999999982,1.3080150000000001,True,8.088667000000001,1.427217,i2-i31-0398,scene-0398,scene-0398:image:89
NVTX inference includes CUDA event synchronization,3125460668098003,3.516473,54.31687999999999,14710805248,14648466287,90,1280,62.338961,dino,15.286704999999996,0.435975,0.07104099999999999,6.1737290000000025,30.085691,0.6865999999999999,0.24876999999999988,1.328369,True,8.022081,1.636495,i2-i31-0398,scene-0398,scene-0398:image:90
NVTX inference includes CUDA event synchronization,3125460775726528,7.941663,54.48690800000001,14818434041,14755341321,91,1280,63.09272,dino,15.242255000000014,0.4651590000000001,0.070753,6.5537420000000095,29.936572999999992,0.673192,0.24336299999999994,1.3018710000000002,True,8.605812,2.260796,i2-i31-0398,scene-0398,scene-0398:image:91
NVTX inference includes CUDA event synchronization,3125460856653240,3.578483,54.602351,14899360717,14836759495,92,1280,62.601222,dino,15.383028000000001,0.45952399999999965,0.071905,6.424800000000006,29.996221,0.6798479999999999,0.24483499999999994,1.3421899999999998,True,7.998871000000001,1.721137,i2-i31-0398,scene-0398,scene-0398:image:92
NVTX inference includes CUDA event synchronization,3125460926442108,3.511543,54.76070300000001,14969149148,14906323345,93,1280,62.825803,dino,15.53618099999999,0.4453489999999999,0.07158500000000001,6.242444000000006,30.18457200000001,0.6972559999999999,0.2500189999999998,1.3332970000000006,True,8.065100000000001,1.457671,i2-i31-0398,scene-0398,scene-0398:image:93
NVTX inference includes CUDA event synchronization,3125461020545407,5.054547,54.492851,15063252804,15000801491,94,1280,62.451313,dino,15.207055999999996,0.45744699999999994,0.071425,6.4544410000000045,30.023163000000004,0.674472,0.24377799999999994,1.3610689999999996,True,7.958461999999997,1.554074,i2-i31-0398,scene-0398,scene-0398:image:94
NVTX inference includes CUDA event synchronization,3125461090848118,3.497513,55.31462699999999,15133554892,15070081626,95,1280,63.473266,dino,15.97673,0.460646,0.07638500000000001,6.308841000000007,30.175867999999983,0.732041,0.26336300000000007,1.320753,True,8.158639,1.431409,i2-i31-0398,scene-0398,scene-0398:image:95
NVTX inference includes CUDA event synchronization,3125461168225159,3.466063,54.434037000000004,15210932676,15148253928,96,1280,62.678748,dino,15.339249999999996,0.44608400000000004,0.072097,6.207881000000003,30.110172000000002,0.69188,0.24979399999999988,1.3168790000000008,True,8.244711000000002,1.460527,i2-i31-0398,scene-0398,scene-0398:image:96
NVTX inference includes CUDA event synchronization,3125461272527480,6.008627,53.887855999999985,15315234856,15252962873,97,1280,62.271983,dino,15.163279,0.4138610000000006,0.070561,5.999554999999989,30.019615,0.6725200000000001,0.244002,1.3044630000000004,True,8.384127,1.692504,i2-i31-0398,scene-0398,scene-0398:image:97
NVTX inference includes CUDA event synchronization,3125461357192422,3.795991,54.71871700000003,15399899585,15336848659,98,1280,63.050926,dino,15.43432200000001,0.45939800000000025,0.072001,6.4626060000000125,29.997114999999997,0.6912719999999999,0.24854799999999988,1.353455,True,8.332208999999999,1.568347,i2-i31-0398,scene-0398,scene-0398:image:98
NVTX inference includes CUDA event synchronization,3125461426970946,3.578641,54.592855,15469677815,15406968743,99,1280,62.709072,dino,15.527634999999998,0.44400700000000004,0.073793,6.247208000000006,30.031705999999993,0.700585,0.2500809999999999,1.3178400000000003,True,8.116216999999999,1.470588,i2-i31-0398,scene-0398,scene-0398:image:99
NVTX inference includes CUDA event synchronization,3125461520141132,4.980291,53.827780999999995,15562848074,15500599785,100,1280,62.248289,dino,15.190638999999994,0.4098920000000002,0.07088,5.99171499999999,29.951577000000004,0.671879,0.24329799999999996,1.2979010000000002,True,8.420507999999998,1.52281,i2-i31-0398,scene-0398,scene-0398:image:100
NVTX inference includes CUDA event synchronization,3125461589785646,3.592521,54.361616999999995,15632492725,15569976626,101,1280,62.516099,dino,15.215151999999996,0.4566449999999999,0.070593,6.247047000000005,30.136824999999998,0.67268,0.24345799999999987,1.3192170000000005,True,8.154481999999994,1.461666,i2-i31-0398,scene-0398,scene-0398:image:101
NVTX inference includes CUDA event synchronization,3125461668578603,3.513305,54.426637000000035,15711285925,15648428994,102,1280,62.856931,dino,15.313746000000014,0.45065999999999995,0.071712,6.233891000000009,30.095258000000015,0.6913039999999999,0.24764999999999987,1.3224160000000007,True,8.430294000000004,1.478332,i2-i31-0398,scene-0398,scene-0398:image:102
NVTX inference includes CUDA event synchronization,3125461822161334,13.391151,54.312977999999994,15864868536,15801948906,103,1280,62.91963,dino,15.145296000000009,0.45174900000000007,0.070177,6.398600000000004,29.98549799999999,0.6707909999999999,0.243107,1.3477600000000003,True,8.606651999999997,2.826199,i2-i31-0398,scene-0398,scene-0398:image:103
NVTX inference includes CUDA event synchronization,3125461918461032,3.718787,54.29953600000001,15961169104,15898906334,104,1280,62.26277,dino,15.08551900000001,0.4614459999999997,0.07056,6.437447000000005,29.972474999999996,0.671303,0.24234000000000003,1.3584459999999994,True,7.963234,1.519825,i2-i31-0398,scene-0398,scene-0398:image:104
NVTX inference includes CUDA event synchronization,3125462025302671,7.975155,53.82443599999999,16068009731,16005484628,105,1280,62.525103,dino,15.203729999999993,0.4110460000000003,0.072736,6.03853599999999,29.893501000000004,0.6726789999999999,0.24249699999999988,1.2897109999999996,True,8.700667000000003,1.986079,i2-i31-0398,scene-0398,scene-0398:image:105
NVTX inference includes CUDA event synchronization,3125462094942265,3.586535,54.27522399999999,16137649185,16075112667,106,1280,62.536518,dino,15.463219999999996,0.420677,0.071905,6.036295999999998,30.043611999999996,0.6800399999999999,0.24633899999999995,1.3131349999999995,True,8.261294,1.519624,i2-i31-0398,scene-0398,scene-0398:image:106
NVTX inference includes CUDA event synchronization,3125462168373806,3.600804,54.360948,16211080971,16148481337,107,1280,62.599634,dino,15.2676,0.4544679999999998,0.070721,6.230599000000008,30.089532999999996,0.6856089999999998,0.2475229999999999,1.3148950000000004,True,8.238686000000001,1.481999,i2-i31-0398,scene-0398,scene-0398:image:107
NVTX inference includes CUDA event synchronization,3125462321610934,13.759418,54.33480999999998,16364317893,16301614901,108,1280,62.702992,dino,15.109072999999997,0.4537619999999996,0.069601,6.376396000000009,30.073438999999983,0.672936,0.24201999999999996,1.3375830000000004,True,8.368182000000004,2.951035,i2-i31-0398,scene-0398,scene-0398:image:108
NVTX inference includes CUDA event synchronization,3125462391560002,3.581218,54.58639200000002,16434267771,16371422009,109,1280,62.845762,dino,15.57394,0.45888700000000016,0.072961,6.2624730000000115,29.988059000000003,0.678311,0.2448029999999999,1.3069580000000003,True,8.259370000000004,1.439754,i2-i31-0398,scene-0398,scene-0398:image:109
NVTX inference includes CUDA event synchronization,3125462461599880,3.639266,54.729337000000015,16504307398,16441507188,110,1280,62.80021,dino,15.497044999999996,0.4510429999999997,0.077185,6.331048000000007,30.08101900000001,0.6923599999999999,0.24950799999999987,1.350129,True,8.070872999999999,1.466737,i2-i31-0398,scene-0398,scene-0398:image:110
NVTX inference includes CUDA event synchronization,3125462531406001,3.59783,54.587579000000005,16574112998,16511524111,111,1280,62.588887,dino,15.451314999999992,0.458726,0.096161,6.2748260000000124,29.983581,0.6977679999999999,0.28800399999999976,1.3371979999999997,True,8.001308000000002,1.515072,i2-i31-0398,scene-0398,scene-0398:image:111
NVTX inference includes CUDA event synchronization,3125462601553762,3.639469,54.77042500000002,16644260994,16581253802,112,1280,63.007192,dino,15.391250000000008,0.4584360000000002,0.075552,6.415886000000009,30.139867000000006,0.6878169999999999,0.2482579999999998,1.3533589999999998,True,8.236767,1.491861,i2-i31-0398,scene-0398,scene-0398:image:112
NVTX inference includes CUDA event synchronization,3125462671669306,3.622808,54.802264000000015,16714376201,16651375863,113,1280,63.000338,dino,15.596821000000004,0.45859500000000014,0.07283300000000001,6.263433000000006,30.159997000000004,0.698345,0.24675399999999983,1.3054860000000001,True,8.198073999999998,1.454418,i2-i31-0398,scene-0398,scene-0398:image:113
NVTX inference includes CUDA event synchronization,3125462821269914,13.550637,54.44046500000002,16863977029,16800820527,114,1280,63.156502,dino,15.131921000000004,0.45840299999999984,0.069952,6.4146300000000105,30.099166,0.669768,0.24393899999999996,1.3526860000000003,True,8.716037,2.872499,i2-i31-0398,scene-0398,scene-0398:image:114
NVTX inference includes CUDA event synchronization,3125462890972090,3.601756,54.569658000000004,16933679058,16871024019,115,1280,62.655039,dino,15.541075999999999,0.4601320000000002,0.072481,6.243622000000012,30.017534999999995,0.679304,0.24506,1.3104479999999998,True,8.085381000000005,1.444589,i2-i31-0398,scene-0398,scene-0398:image:115
NVTX inference includes CUDA event synchronization,3125462961150518,3.607575,54.790453,17003857712,16940933002,116,1280,62.92471,dino,15.484757,0.458116,0.075105,6.407492000000009,30.071355999999994,0.700872,0.24829099999999982,1.3444639999999997,True,8.134256999999998,1.464863,i2-i31-0398,scene-0398,scene-0398:image:116
NVTX inference includes CUDA event synchronization,3125463031813205,3.608821,54.70598500000001,17074522589,17011039639,117,1280,63.48295,dino,15.488722000000005,0.45840600000000004,0.095137,6.308110000000012,30.005533,0.6832729999999999,0.2910119999999999,1.3757920000000001,True,8.776965000000004,1.4536,i2-i31-0398,scene-0398,scene-0398:image:117
NVTX inference includes CUDA event synchronization,3125463104708849,3.758986,54.53064600000002,17147416476,17084264678,118,1280,63.151798,dino,15.359122000000005,0.43958900000000023,0.073537,6.260005000000007,30.129889000000006,0.689544,0.248483,1.3304770000000008,True,8.621152000000002,1.936559,i2-i31-0398,scene-0398,scene-0398:image:118
